Frame,X,Y,Speed
0,NaN,NaN,NaN
1,NaN,NaN,NaN
2,NaN,NaN,NaN
3,NaN,NaN,NaN
4,NaN,NaN,NaN
5,NaN,NaN,NaN
6,NaN,NaN,NaN
7,NaN,NaN,NaN
8,NaN,NaN,NaN
9,NaN,NaN,NaN
10,NaN,NaN,NaN
11,NaN,NaN,NaN
12,NaN,NaN,NaN
13,NaN,NaN,NaN
14,NaN,NaN,NaN
15,NaN,NaN,NaN
16,NaN,NaN,NaN
17,NaN,NaN,NaN
18,NaN,NaN,NaN
19,NaN,NaN,NaN
20,NaN,NaN,NaN
21,NaN,NaN,NaN
22,NaN,NaN,NaN
23,NaN,NaN,NaN
24,NaN,NaN,NaN
25,NaN,NaN,NaN
26,NaN,NaN,NaN
27,NaN,NaN,NaN
28,427.5,472.5,NaN
29,418.5,469.5,237.17082451262846
30,421.5,472.5,106.06601717798212
31,421.5,472.5,0.0
32,NaN,NaN,NaN
33,NaN,NaN,NaN
34,NaN,NaN,NaN
35,NaN,NaN,NaN
36,NaN,NaN,NaN
37,NaN,NaN,NaN
38,NaN,NaN,NaN
39,NaN,NaN,NaN
40,NaN,NaN,NaN
41,NaN,NaN,NaN
42,NaN,NaN,NaN
43,NaN,NaN,NaN
44,NaN,NaN,NaN
45,NaN,NaN,NaN
46,NaN,NaN,NaN
47,1399.5,466.5,NaN
48,1327.5,490.5,1897.3665961010277
49,1243.5,520.5,2229.9103120977757
50,1183.5,538.5,1566.0459763365825
51,1117.5,514.5,1755.7049866079437
52,1048.5,496.5,1782.7296486007067
53,982.5,484.5,1677.050983124842
54,913.5,481.5,1726.6296649832007
55,856.5,481.5,1425.0
56,790.5,493.5,1677.050983124842
57,721.5,508.5,1765.290344390973
58,652.5,532.5,1826.3693492828882
59,589.5,559.5,1713.5489488193793
60,535.5,574.5,1401.1156269202054
61,460.5,553.5,1947.1132478620752
62,385.5,538.5,1912.1323175972943
63,NaN,NaN,NaN
64,469.5,502.5,NaN
65,598.5,487.5,3246.7291232870048
66,751.5,481.5,3827.940046552453
67,883.5,487.5,3303.407331831786
68,1006.5,499.5,3089.599488606897
69,1114.5,520.5,2750.568123133837
70,1192.5,541.5,2019.436802675439
71,1273.5,532.5,2037.4616560809186
72,1348.5,502.5,2019.436802675439
73,1411.5,478.5,1685.4153790683174
74,1465.5,472.5,1358.3077707206123
75,1507.5,457.5,1114.9551560488878
76,NaN,NaN,NaN
77,NaN,NaN,NaN
78,NaN,NaN,NaN
79,1114.5,454.5,NaN
80,994.5,472.5,3033.5622624235025
81,838.5,505.5,3986.3046797754932
82,688.5,553.5,3937.321424522006
83,535.5,574.5,3860.8613028701247
84,364.5,544.5,4340.290888869086
85,NaN,NaN,NaN
86,379.5,499.5,NaN
87,562.5,484.5,4590.343124429807
88,721.5,466.5,4000.3906059283763
89,880.5,487.5,4009.519921387098
90,985.5,499.5,2642.0872430712807
91,1105.5,520.5,3045.591075637043
92,1207.5,544.5,2619.6373794859473
93,1303.5,523.5,2456.75090312388
94,1387.5,499.5,2184.0329667841556
95,1450.5,484.5,1619.0274858692178
96,1525.5,484.5,1875.0
97,NaN,NaN,NaN
98,NaN,NaN,NaN
99,NaN,NaN,NaN
100,1099.5,451.5,NaN
101,934.5,472.5,4158.274882688734
102,775.5,508.5,4075.6134507580578
103,616.5,556.5,4152.183160699923
104,451.5,562.5,4127.726371745104
105,310.5,538.5,3575.6992323180652
106,301.5,526.5,375.0
107,472.5,490.5,4368.70976376321
108,634.5,481.5,4056.2451848969877
109,781.5,487.5,3678.0599505717682
110,889.5,496.5,2709.358780228267
111,1009.5,514.5,3033.5622624235025
112,1117.5,538.5,2765.863337187866
113,1216.5,529.5,2485.2062288671336
114,1300.5,508.5,2164.630453449272
115,1363.5,493.5,1619.0274858692178
116,1432.5,478.5,1765.290344390973
117,1504.5,475.5,1801.561822419647
118,NaN,NaN,NaN
119,NaN,NaN,NaN
120,NaN,NaN,NaN
121,1153.5,460.5,NaN
122,988.5,481.5,4158.274882688734
123,823.5,514.5,4206.691098714047
124,661.5,562.5,4224.038352098617
125,529.5,574.5,3313.608305156178
126,346.5,544.5,4636.067838157677
127,NaN,NaN,NaN
128,NaN,NaN,NaN
129,604.5,481.5,NaN
130,NaN,NaN,NaN
131,883.5,490.5,NaN
132,1015.5,505.5,3321.2384738226797
133,1126.5,529.5,2839.1239846121553
134,1234.5,550.5,2750.568123133837
135,1303.5,523.5,1852.3633552842703
136,1390.5,499.5,2256.2413434736986
137,1468.5,484.5,1985.7303442310588
138,934.5,412.5,13470.80175787618
139,937.5,412.5,75.0
140,NaN,NaN,NaN
141,NaN,NaN,NaN
142,1132.5,454.5,NaN
143,970.5,478.5,4094.2032191868543
144,814.5,514.5,4002.4992192379004
145,691.5,553.5,3225.871975140985
146,532.5,562.5,3981.362831996099
147,358.5,532.5,4414.181690868649
148,NaN,NaN,NaN
149,394.5,487.5,NaN
150,535.5,472.5,3544.890689428942
151,685.5,457.5,3768.703357920334
152,838.5,472.5,3843.338392595687
153,967.5,487.5,3246.7291232870048
154,1081.5,508.5,2897.9518629542486
155,1165.5,529.5,2164.630453449272
156,1255.5,538.5,2261.2220147522003
157,1342.5,505.5,2326.2093628906237
158,1417.5,481.5,1968.660712261003
159,1495.5,466.5,1985.7303442310588
160,1543.5,463.5,1202.3414656411048
161,NaN,NaN,NaN
162,1318.5,403.5,NaN
163,NaN,NaN,NaN
164,946.5,379.5,NaN
165,796.5,394.5,3768.703357920334
166,NaN,NaN,NaN
167,NaN,NaN,NaN
168,NaN,NaN,NaN
169,NaN,NaN,NaN
170,NaN,NaN,NaN
171,NaN,NaN,NaN
172,502.5,352.5,NaN
173,NaN,NaN,NaN
174,NaN,NaN,NaN
175,811.5,283.5,NaN
176,907.5,280.5,2401.171589037318
177,988.5,283.5,2026.3884129159444
178,1072.5,295.5,2121.3203435596424
179,1144.5,310.5,1838.6476008196894
180,NaN,NaN,NaN
181,NaN,NaN,NaN
182,1312.5,388.5,NaN
183,1360.5,424.5,1500.0
184,1405.5,463.5,1488.7074930959407
185,1432.5,496.5,1065.9502802663922
186,NaN,NaN,NaN
187,1507.5,589.5,NaN
188,NaN,NaN,NaN
189,1546.5,541.5,NaN
190,NaN,NaN,NaN
191,NaN,NaN,NaN
192,NaN,NaN,NaN
193,NaN,NaN,NaN
194,NaN,NaN,NaN
195,NaN,NaN,NaN
196,NaN,NaN,NaN
197,NaN,NaN,NaN
198,NaN,NaN,NaN
199,NaN,NaN,NaN
200,NaN,NaN,NaN
201,NaN,NaN,NaN
202,NaN,NaN,NaN
203,NaN,NaN,NaN
204,NaN,NaN,NaN
205,NaN,NaN,NaN
206,NaN,NaN,NaN
207,NaN,NaN,NaN
208,NaN,NaN,NaN
209,NaN,NaN,NaN
210,NaN,NaN,NaN
211,NaN,NaN,NaN
212,NaN,NaN,NaN
213,NaN,NaN,NaN
214,NaN,NaN,NaN
215,NaN,NaN,NaN
216,NaN,NaN,NaN
217,NaN,NaN,NaN
218,NaN,NaN,NaN
219,NaN,NaN,NaN
220,NaN,NaN,NaN
221,NaN,NaN,NaN
222,NaN,NaN,NaN
223,NaN,NaN,NaN
224,NaN,NaN,NaN
225,NaN,NaN,NaN
226,NaN,NaN,NaN
227,NaN,NaN,NaN
228,NaN,NaN,NaN
229,NaN,NaN,NaN
230,NaN,NaN,NaN
231,NaN,NaN,NaN
232,NaN,NaN,NaN
233,NaN,NaN,NaN
234,NaN,NaN,NaN
235,NaN,NaN,NaN
236,NaN,NaN,NaN
237,NaN,NaN,NaN
238,NaN,NaN,NaN
239,NaN,NaN,NaN
240,NaN,NaN,NaN
241,NaN,NaN,NaN
242,NaN,NaN,NaN
243,NaN,NaN,NaN
244,NaN,NaN,NaN
245,NaN,NaN,NaN
246,NaN,NaN,NaN
247,NaN,NaN,NaN
248,1444.5,481.5,NaN
249,1360.5,508.5,2205.816175477911
250,1294.5,532.5,1755.7049866079437
251,1213.5,553.5,2091.948852147203
252,1144.5,526.5,1852.3633552842703
253,1075.5,508.5,1782.7296486007067
254,1006.5,496.5,1750.8926294893129
255,946.5,493.5,1501.873829587559
256,874.5,493.5,1800.0
257,802.5,502.5,1814.0079933671736
258,730.5,517.5,1838.6476008196894
259,658.5,541.5,1897.3665961010277
260,607.5,559.5,1352.081728298996
261,538.5,598.5,1981.4767220434358
262,460.5,574.5,2040.2205763103166
263,379.5,556.5,2074.3975028908994
264,304.5,547.5,1888.4517468021259
265,NaN,NaN,NaN
266,499.5,502.5,NaN
267,664.5,484.5,4149.472858086916
268,802.5,481.5,3450.8151210982023
269,928.5,490.5,3158.025490714095
270,1018.5,502.5,2269.9118925632333
271,1117.5,523.5,2530.06916901495
272,1204.5,547.5,2256.2413434736986
273,1270.5,517.5,1812.456896039186
274,1342.5,487.5,1950.0
275,1387.5,478.5,1147.2793905583765
276,1450.5,460.5,1638.0247250881166
277,NaN,NaN,NaN
278,NaN,NaN,NaN
279,NaN,NaN,NaN
280,NaN,NaN,NaN
281,1138.5,463.5,NaN
282,1000.5,490.5,3515.4124935773893
283,856.5,532.5,3750.0
284,712.5,571.5,3729.6950277469064
285,580.5,544.5,3368.3267359328433
286,415.5,520.5,4168.407969477076
287,NaN,NaN,NaN
288,415.5,481.5,NaN
289,NaN,NaN,NaN
290,NaN,NaN,NaN
291,892.5,463.5,NaN
292,1024.5,478.5,3321.2384738226797
293,1138.5,502.5,2912.47317584214
294,1237.5,529.5,2565.3947064730605
295,1309.5,535.5,1806.2391868188442
296,1390.5,499.5,2215.993005404124
297,1465.5,478.5,1947.1132478620752
298,1537.5,457.5,1875.0
299,NaN,NaN,NaN
300,1426.5,433.5,NaN
301,NaN,NaN,NaN
302,1120.5,436.5,NaN
303,976.5,457.5,3638.079850690471
304,820.5,493.5,4002.4992192379004
305,700.5,535.5,3178.4430150625635
306,556.5,586.5,3819.113116942204
307,385.5,553.5,4353.877582109997
308,NaN,NaN,NaN
309,448.5,487.5,NaN
310,604.5,475.5,3911.521443121589
311,784.5,469.5,4502.49930594109
312,937.5,478.5,3831.6119323334406
313,1072.5,496.5,3404.86783884485
314,1189.5,520.5,2985.9043856091575
315,1270.5,544.5,2112.0191760493085
316,1360.5,520.5,2328.6262044390037
317,1441.5,493.5,2134.537420613656
318,1513.5,457.5,2012.4611797498108
319,NaN,NaN,NaN
320,NaN,NaN,NaN
321,NaN,NaN,NaN
322,NaN,NaN,NaN
323,1075.5,442.5,NaN
324,928.5,466.5,3723.657476191923
325,811.5,496.5,3019.6233208796093
326,667.5,544.5,3794.7331922020553
327,526.5,583.5,3657.3556020709825
328,361.5,553.5,4192.627457812106
329,NaN,NaN,NaN
330,409.5,514.5,NaN
331,625.5,490.5,5433.231082882449
332,802.5,478.5,4435.157832591756
333,955.5,487.5,3831.6119323334406
334,1087.5,502.5,3321.2384738226797
335,1177.5,523.5,2310.4382701124046
336,1276.5,535.5,2493.1155207891993
337,1366.5,502.5,2396.4817963005685
